eval,oblong,maxdef,wM_GHz,gOM_kHz,LSiV_MHz,Q_mech,Q_opt,lambda_opt_nm,fitness,status
1,1.720655,0.220000,7.45908,102.013,NaN,1.94498e+10,1.70181e+06,1505.68,1.13699e+16,no_opt_modes
2,1.622471,0.220000,7.52202,119.479,NaN,1.26819e+11,1.4998e+06,1507.65,1.4018e+16,no_opt_modes
3,1.627615,0.231000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_mech_modes+no_opt_modes
4,1.719380,0.209000,7.5101,118.304,NaN,1.20442e+12,1.78048e+06,1518.7,1.82217e+16,no_opt_modes
5,1.773678,0.198000,7.52316,114.778,NaN,1.83286e+12,1.8484e+06,1530.51,2.00389e+16,no_opt_modes
6,1.670657,0.198000,7.56583,110.802,NaN,2.32327e+11,1.71711e+06,1532.06,1.76191e+16,no_opt_modes
7,1.847436,0.176000,7.56178,96.1554,NaN,2.10972e+10,1.5361e+06,1553.89,1.36603e+16,no_opt_modes
8,1.669200,0.209000,7.53356,116.417,NaN,6.43783e+13,1.63233e+06,1519.62,1.63267e+16,no_opt_modes
9,1.780589,0.187000,7.55574,108.257,NaN,1.08366e+11,1.76707e+06,1542.72,1.92559e+16,no_opt_modes
10,1.890388,0.187000,7.51314,112.806,NaN,5.0852e+11,1.78655e+06,1541.12,2.08029e+16,no_opt_modes
11,2.012770,0.181500,7.48432,113.378,NaN,7.53449e+11,1.87653e+06,1545.58,2.30791e+16,no_opt_modes
12,1.999495,0.192500,7.4427,118.498,NaN,9.72846e+11,2.10702e+06,1532.99,2.49584e+16,no_opt_modes
13,2.116647,0.195250,7.36924,121.695,NaN,5.443e+09,2.15689e+06,1527.43,2.54892e+16,no_opt_modes
14,2.403420,0.178750,7.32039,121.574,NaN,9.21638e+10,2.32134e+06,1542.16,3.17226e+16,no_opt_modes
15,2.806240,0.169125,7.18685,125.804,NaN,3.61911e+11,2.17304e+06,1546.36,3.31635e+16,no_opt_modes
16,2.934382,0.182875,6.98196,135.152,NaN,1.39406e+11,990295,1523.63,1.38959e+16,no_opt_modes
17,2.213221,0.181844,7.39491,118.74,NaN,4.06547e+11,2.29535e+06,1541.88,2.98396e+16,no_opt_modes
18,2.967946,0.155719,7.22172,120.757,NaN,3.14614e+11,1.92209e+06,1560.99,2.51123e+16,no_opt_modes
19,2.292970,0.185367,7.33477,122.423,NaN,9.03451e+10,2.43139e+06,1536.09,3.17091e+16,no_opt_modes
20,2.903022,0.172648,7.10318,129.119,NaN,6.03462e+09,1.64366e+06,1539.3,2.4623e+16,no_opt_modes
21,2.368243,0.179545,7.33265,120.784,NaN,5.22803e+10,2.45096e+06,1541.83,3.29529e+16,no_opt_modes
22,2.907267,0.163303,7.18536,124.853,NaN,3.60845e+11,2.11483e+06,1552.03,3.23035e+16,no_opt_modes
23,2.735640,0.168819,7.22557,123.576,NaN,3.26844e+11,2.24365e+06,1548.25,3.36677e+16,no_opt_modes
24,3.254797,0.158399,7.0532,127.795,NaN,1.67074e+11,1.37505e+06,1551.35,2.21549e+16,no_opt_modes
25,2.560475,0.174258,7.27283,122.776,NaN,2.29634e+11,2.45287e+06,1544.72,3.50715e+16,no_opt_modes
26,2.495912,0.173952,7.30649,120.903,NaN,1.06516e+11,2.34417e+06,1546.37,3.30441e+16,no_opt_modes
27,2.725010,0.170332,7.21905,124.726,NaN,3.48437e+11,2.36866e+06,1546.5,3.55804e+16,no_opt_modes
28,2.551221,0.175771,7.26655,123.305,NaN,2.62945e+11,2.40727e+06,1542.95,3.41104e+16,no_opt_modes
