0.234561729661102,0.726470915122408,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,287348.179515338,1.5371309138576e-06,7282152734.68481,-203449.947846759,-54713694652.588
0.234561729661102,0.726470915122408,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,287348.179515338,1.5371309138576e-06,7282152734.68481,-203449.947846759,-54713694652.588
0.234561729628213,0.726470915158275,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,306926.592663659,1.53706834258416e-06,7281914928.50379,-202293.190305785,-58071807492.7683
0.234561729623624,0.726470915164314,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,313623.448766733,1.53712400929366e-06,7281727483.41655,-203556.14015361,-59743665276.3378
0.234561729632293,0.726470915155378,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,281633.607904766,1.53720254955074e-06,7281833207.57321,-201760.623237242,-53219440389.2146
0.234561729629233,0.726470915157551,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,302688.621842548,1.53719143177678e-06,7281793302.29967,-202715.79567784,-57462384796.3365
0.234561729630253,0.726470915156826,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,291667.037956483,1.53718547792581e-06,7282344466.73104,-202823.036082916,-55395959435.8729
0.234561729632547,0.726470915153807,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,286882.656049615,1.53716133882118e-06,7281750159.11977,-203661.120797162,-54698863972.7521
0.234561729634587,0.726470915152359,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,297314.538171715,1.53713483368828e-06,7281721955.00081,-203929.898800004,-56747218972.3935
0.234561729641216,0.726470915144871,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,288405.765011791,1.53716590508517e-06,7281711653.32008,-202095.05989176,-54568985988.953
0.234561729632994,0.726470915153838,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,301499.126724982,1.53712042514664e-06,7281887925.34467,-201546.826043382,-56865009408.2988
0.234561729635288,0.726470915150818,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,273633.863571569,1.53723301753892e-06,7281832166.52215,-204193.508451133,-52347566345.0742
0.234561729634762,0.726470915151973,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,284850.689910299,1.53729467469024e-06,7281952767.2714,-202323.997775201,-54028415130.8697
0.234561729634938,0.726470915151588,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,285418.843714852,1.53725458956427e-06,7281731690.75778,-202634.425708721,-54197118976.0825
0.234561729635734,0.726470915150849,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,288419.649486484,1.53715384793937e-06,7281715137.13334,-202101.077755039,-54566479460.977
0.234561729637678,0.726470915148599,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,298579.694514276,1.53722769146742e-06,7281700410.03423,-203681.624610033,-56973540965.6034
0.234561729638825,0.726470915147089,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,296008.365873139,1.53717794746937e-06,7281781412.53453,-203667.802748935,-56450303906.4918
0.234561729638053,0.726470915148029,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,265577.722639627,1.53711486220137e-06,7281980746.67961,-203037.205005078,-50457469190.987
0.23456172963728,0.726470915148969,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,271819.161490043,1.53715300755891e-06,7281586232.48114,-203921.04584493,-51888465542.3107
