filename,midGap (Ghz),bandGap (Ghz),fitness
boomerang_a_400nm_r_98nmw_60nm_th_160nm_r1_10nm_r2_10nm__bds.mat,50.7196549756569,0.104982680322144,-3.25059326587633e-32
boomerang_a_600nm_r_150nmw_103nm_th_200nm_r1_10nm_r2_10nm__bds.mat,11.5756492921539,0.0464783808155556,-0.00277243702456019
boomerang_a_600nm_r_150nmw_120nm_th_200nm_r1_10nm_r2_10nm__bds.mat,36.4430689028744,0.357916267515221,-7.00156137985268e-15
boomerang_a_600nm_r_150nmw_50nm_th_200nm_r1_10nm_r2_10nm__bds.mat,11.4304122622053,0.0937259603187218,-0.00755533921042892
boomerang_a_600nm_r_150nmw_67nm_th_200nm_r1_10nm_r2_10nm__bds.mat,11.4735114622683,0.0895415319718418,-0.0136699152693001
boomerang_a_600nm_r_150nmw_85nm_th_200nm_r1_10nm_r2_10nm__bds.mat,11.5261075095851,0.066828373960968,-0.00335520168122677
boomerang_a_600nm_r_175nmw_103nm_th_200nm_r1_10nm_r2_10nm__bds.mat,14.1703147477959,0.10703765058959,-0.00741645290480007
boomerang_a_600nm_r_175nmw_120nm_th_200nm_r1_10nm_r2_10nm__bds.mat,14.1268039038447,0.118568129679356,-0.00854332845978928
boomerang_a_600nm_r_175nmw_50nm_th_200nm_r1_10nm_r2_10nm__bds.mat,10.945916250665,0.0430424820394745,-0.00413157379811896
boomerang_a_600nm_r_175nmw_67nm_th_200nm_r1_10nm_r2_10nm__bds.mat,10.990041317022,0.0244772227030888,-0.00461244786337534
boomerang_a_600nm_r_175nmw_85nm_th_200nm_r1_10nm_r2_10nm__bds.mat,11.0361383752104,0.00801196407473373,-0.00281478299229174
boomerang_a_600nm_r_200nmw_103nm_th_200nm_r1_10nm_r2_10nm__bds.mat,10.1874522332908,0.170101610667486,-0.00915604946577396
boomerang_a_600nm_r_200nmw_120nm_th_200nm_r1_10nm_r2_10nm__bds.mat,11.3971050637222,0.943644572261816,-0.0154078263290425
boomerang_a_600nm_r_200nmw_50nm_th_200nm_r1_10nm_r2_10nm__bds.mat,10.2811690813511,0.304108271242907,-0.00576188069120661
boomerang_a_600nm_r_200nmw_67nm_th_200nm_r1_10nm_r2_10nm__bds.mat,10.273711987648,0.333700351829102,-0.0109262183986619
boomerang_a_600nm_r_200nmw_85nm_th_200nm_r1_10nm_r2_10nm__bds.mat,10.2481478061435,0.297962366965138,-0.00658588314848565
boomerang_a_600nm_r_225nmw_103nm_th_200nm_r1_10nm_r2_10nm__bds.mat,10.5069801182286,1.336127323404,-0.0222468877098858
boomerang_a_600nm_r_225nmw_120nm_th_200nm_r1_10nm_r2_10nm__bds.mat,10.5753813130508,1.56025996541322,-0.0159058977055725
boomerang_a_600nm_r_225nmw_50nm_th_200nm_r1_10nm_r2_10nm__bds.mat,9.46080977998463,0.576181382473402,-0.0121488313510203
boomerang_a_600nm_r_225nmw_67nm_th_200nm_r1_10nm_r2_10nm__bds.mat,10.4515252872712,0.757963536296505,-0.00923191906547356
boomerang_a_600nm_r_225nmw_85nm_th_200nm_r1_10nm_r2_10nm__bds.mat,10.4494163517404,1.09711797042509,-0.030886390943704
boomerang_a_600nm_r_250nmw_103nm_th_200nm_r1_10nm_r2_10nm__bds.mat,9.78167639700524,1.77410359885966,-0.0292207390888762
boomerang_a_600nm_r_250nmw_120nm_th_200nm_r1_10nm_r2_10nm__bds.mat,9.84745971174138,2.03064645811642,-0.0141254946226166
boomerang_a_600nm_r_250nmw_50nm_th_200nm_r1_10nm_r2_10nm__bds.mat,9.62929830049674,0.967417095697342,-0.0139565541637938
boomerang_a_600nm_r_250nmw_67nm_th_200nm_r1_10nm_r2_10nm__bds.mat,9.6561948836843,1.26315738875691,-0.0133198252266933
boomerang_a_600nm_r_250nmw_85nm_th_200nm_r1_10nm_r2_10nm__bds.mat,9.71646127971841,1.5182129602321,-0.0171715329065927
