0.16,1.15,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,177403.961126464,1.60227513577962e-06,7128038926.94138,-144671.27177074,-8602580948.79295
0.16,1.15,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,177403.961126464,1.60227513577962e-06,7128038926.94138,-144671.27177074,-8602580948.79295
0.168,1.15,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,142787.853710542,1.59385483659672e-06,7095811910.83392,-163980.664242577,-10848800837.6138
0.16,1.2075,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,150242.925924863,1.6006265130318e-06,7085487017.09181,-154331.685841843,-8317691671.9269
0.168,1.0925,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,170555.774331965,1.59535299536676e-06,7140776222.49355,-154878.819644073,-11602173060.099
0.172,1.035,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,189365.795109922,1.59286687960766e-06,7170843226.957,-152464.468240434,-13843684228.6449
0.18,1.035,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,166614.916323247,1.5843960633999e-06,7143464693.3262,-170884.444302684,-17737514736.4072
0.19,0.9775,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,178222.384545518,1.57561882963941e-06,7159312111.41234,-178629.936797388,-24485065094.6789
0.194,0.862499999999999,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,255126.770261989,1.57507016493888e-06,7245868063.21966,-161360.544451109,-32016176179.3873
0.194,0.863,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,261774.133923499,1.5751632994895e-06,7245632725.84354,-160500.428875843,-32614165773.4985
0.2037,0.863,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,224571.815136213,1.56497276458278e-06,7221104472.74759,-180557.401654434,-37070278743.518
0.194,0.90615,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,213789.982573915,1.57375679150545e-06,7209295349.65592,-171812.440491923,-29308812151.7419
0.2037,0.81985,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,249324.278035341,1.56636159145639e-06,7259853119.42533,-168514.928057433,-37748387566.4467
0.20855,0.7767,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,257163.651922768,1.56286062840548e-06,7286624616.05047,-164611.248092682,-39622046684.6354
0.21825,0.7767,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,258149.274424553,1.55261439523361e-06,7266750115.49395,-186252.926898399,-47949782661.7573
0.230375,0.73355,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,258715.165539607,1.54132172839185e-06,7282843623.70088,-197017.89905581,-49458901605.8727
0.235225,0.64725,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,328881.05574866,1.5395666833074e-06,5008819131.06104,-14893.1567848517,-4689383228.93165
0.21158125,0.8090625,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,239829.618192173,1.55850645628354e-06,7251122720.95673,-184210.779013652,-42918809886.9429
0.23340625,0.7659125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,251374.243146732,1.53682371509405e-06,7243075356.03401,-216180.009296,-50696313791.5554
0.245834375,0.76051875,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,224881.017355656,1.52344860442225e-06,7218302332.92728,-236785.927293691,-40164438967.4993
0.2522,0.6904,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,277995.493175614,1.51943152678164e-06,7285514588.58665,-224327.162213129,-42913331400.1628
