0.161019287109375,1.1462890625,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,818580.428101303,1.60359153981967e-06,7124526916.77845,-160395.710660041,-98519550954.5739
0.161019287109375,1.1462890625,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,818580.428101303,1.60359153981967e-06,7124526916.77845,-160395.710660041,-98519550954.5739
0.160199890136719,1.154736328125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,767740.459488662,1.60418947407159e-06,7121570065.2643,-159902.606010636,-91524936125.9585
0.160814437866211,1.14840087890625,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,844991.546769974,1.60372866632185e-06,7124359462.68387,-160569.162622135,-101658499867.938
0.160220260620117,1.14737548828125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,916768.419283144,1.60454736066775e-06,7126757008.54632,-158463.523477109,-107886807107.463
0.159718322753906,1.148974609375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,803653.387228431,1.60490648993432e-06,7127834172.99218,-157840.573385432,-93833883070.2358
0.160540409088135,1.14854431152344,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,812318.016346488,1.60402986380704e-06,7124937849.23474,-159912.063608642,-97012329013.0362
0.160266380310059,1.14868774414062,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,763928.633500389,1.60431273215608e-06,7126363116.2099,-159331.281676352,-90623845517.7221
0.160563468933106,1.14920043945312,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,872963.688345413,1.60392592634651e-06,7124214894.62705,-159656.966219663,-104205580253.847
0.160609588623047,1.1505126953125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,811669.256027078,1.60381638427025e-06,7123339933.09541,-160434.440178379,-97475661690.9258
0.1605237865448,1.15005645751953,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,816181.650691857,1.6040760530246e-06,7123730609.6411,-159782.354569924,-97346065652.9155
0.160437984466553,1.14960021972656,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,765103.394078592,1.6041152295708e-06,7124622540.5223,-160187.685183404,-91446678555.0014
0.160289440155029,1.14934387207031,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,848989.91250966,1.60426350801992e-06,7125121620.72134,-159197.715166139,-100683921204.985
0.160163955688477,1.14974365234375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,923881.131870522,1.60441292672011e-06,7125389697.1041,-159093.98710501,-109316420942.21
0.160187015533447,1.15039978027344,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,789777.518908782,1.60434342551276e-06,7124844263.9219,-158910.267676383,-93411541121.4102
0.160263833999634,1.14960784912109,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,839258.732262854,1.60438335636576e-06,7125003469.07161,-159997.955009612,-99900016484.7142
0.160238227844238,1.14987182617187,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,834292.193835516,1.60431459252344e-06,7124975662.97851,-159754.624205091,-99231941916.648
0.160300970077515,1.14967193603515,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,813972.064033378,1.6042367666309e-06,7124275884.47496,-158547.125026111,-96164469497.718
0.160249757766724,1.15019989013672,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,843811.901179318,1.60430372564357e-06,7124228111.49244,-159735.986983753,-100364367009.245
0.160324029922485,1.15032806396484,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,837702.347380041,1.60420837729684e-06,7123726398.89691,-159064.972301274,-99321841049.3082
0.160302579402924,1.1502140045166,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,837951.092202664,1.60423032240785e-06,7123809895.13605,-159706.977094421,-99728591725.9635
0.1602596783638,1.14998588562011,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,801574.102749807,1.6043381816195e-06,7125133218.98303,-158975.403604813,-94851057134.7312
0.160291854143143,1.15015697479248,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,856547.601594982,1.60420574251599e-06,7124005363.965,-159017.598028884,-101528874663.259
0.160354596376419,1.14995708465576,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,902357.578815592,1.60422066161404e-06,7124189830.01212,-159044.482741254,-106959633421.618
0.160375242233276,1.14980010986328,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,820814.335376498,1.60422401435081e-06,7123871562.43152,-158928.362871745,-97219454429.7922
0.160312701165676,1.15006775856018,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,856726.367058096,1.60421752114516e-06,7123975580.37065,-158774.564249721,-101381912578.171
0.16033354818821,1.14997854232788,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,688398.354866702,1.60424521031872e-06,7123821205.03162,-159381.160438911,-81749253661.0657
0.160302177071571,1.15007848739624,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,899725.787922347,1.60424231466872e-06,7124061857.85077,-159069.345982643,-106639302288.136
0.160281128883362,1.15009994506836,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,830280.035543513,1.60427122214304e-06,7124038968.10798,-159800.776661351,-98829791763.1052
0.160294233709574,1.15006959438324,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,872732.778781374,1.60426995677443e-06,7123954110.65843,-160076.50062538,-104063692932.147
0.160320443361998,1.150008893013,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,765721.512405254,1.60422688941064e-06,7124119818.6134,-159723.072432274,-91144779766.6649
