a	th	s	w	t	d	midGapOptical	gapSizeOptical	gapFracOptical	midGapMech	gapSizeMech	gapFracMech	fitness
5.5000e-07	4.0000e-07	3.0000e-07	1.6000e-06	4.0000e-07	2.6180e-01	1.9293e+14	3.2682e+13	1.6940e-01	4.6944e+09	7.2336e+07	1.5409e-02	-2.5611e-03
5.7750e-07	4.0000e-07	3.0000e-07	1.6000e-06	4.0000e-07	2.6180e-01	1.8799e+14	3.1765e+13	1.6897e-01	4.6158e+09	1.9262e+08	4.1730e-02	-5.6670e-03
5.5000e-07	4.0000e-07	3.1500e-07	1.6000e-06	4.0000e-07	2.6180e-01	1.9280e+14	3.2702e+13	1.6962e-01	5.1061e+09	3.5941e+07	7.0387e-03	-1.1685e-03
5.5000e-07	4.0000e-07	3.0000e-07	1.6800e-06	4.0000e-07	2.6180e-01	1.9179e+14	3.2697e+13	1.7048e-01	4.5358e+09	3.5260e+07	7.7738e-03	-1.2660e-03
5.5000e-07	4.2000e-07	3.0000e-07	1.6000e-06	4.0000e-07	2.6180e-01	1.9154e+14	3.1628e+13	1.6512e-01	4.6119e+09	6.0062e+07	1.3023e-02	-2.0393e-03
5.5000e-07	4.0000e-07	3.0000e-07	1.6000e-06	4.2000e-07	2.6180e-01	1.9111e+14	3.2540e+13	1.7027e-01	4.7685e+09	5.4806e+07	1.1493e-02	-1.8298e-03
5.6100e-07	4.0800e-07	2.8500e-07	1.6320e-06	4.0800e-07	2.6180e-01	1.8931e+14	3.1997e+13	1.6902e-01	4.5595e+09	1.1253e+08	2.4679e-02	-3.6116e-03
5.6540e-07	4.1120e-07	2.9400e-07	1.5328e-06	4.1120e-07	2.6180e-01	1.8951e+14	3.1658e+13	1.6706e-01	4.7813e+09	1.0852e+08	2.2697e-02	-3.3159e-03
5.7156e-07	4.1568e-07	2.9160e-07	1.5859e-06	3.8768e-07	2.6180e-01	1.8947e+14	3.1186e+13	1.6460e-01	4.5626e+09	7.7421e+07	1.6968e-02	-2.4382e-03
5.8018e-07	3.9395e-07	2.8824e-07	1.5803e-06	4.0275e-07	2.6180e-01	1.8805e+14	3.1813e+13	1.6918e-01	4.6637e+09	2.5678e+08	5.5060e-02	-7.5137e-03
5.9528e-07	3.8093e-07	2.8236e-07	1.5704e-06	4.0413e-07	2.6180e-01	1.8921e+14	3.7256e+13	1.9690e-01	4.6784e+09	3.2945e+08	7.0420e-02	-1.1948e-02
5.6811e-07	3.8437e-07	2.9294e-07	1.5882e-06	4.2165e-07	2.6180e-01	1.8919e+14	3.2858e+13	1.7368e-01	4.8133e+09	1.7950e+08	3.7293e-02	-5.5740e-03
5.9691e-07	3.9380e-07	2.8172e-07	1.5694e-06	4.1799e-07	2.6180e-01	1.8414e+14	3.1152e+13	1.6918e-01	4.6703e+09	3.1659e+08	6.7787e-02	-6.7890e-03
5.9412e-07	3.7564e-07	2.8281e-07	1.6512e-06	4.0951e-07	2.6180e-01	1.8521e+14	3.1730e+13	1.7132e-01	4.5572e+09	3.3623e+08	7.3780e-02	-8.2538e-03
6.1177e-07	3.6590e-07	2.9093e-07	1.5597e-06	4.1331e-07	2.6180e-01	1.8579e+14	3.4875e+13	1.8771e-01	4.7262e+09	2.8652e+08	6.0623e-02	-7.8034e-03
6.2212e-07	3.8213e-07	2.8219e-07	1.5921e-06	3.9632e-07	2.6180e-01	1.8644e+14	3.8800e+13	2.0811e-01	4.5303e+09	3.2031e+08	7.0705e-02	-1.0628e-02
6.3058e-07	3.5936e-07	2.6801e-07	1.5771e-06	4.1651e-07	2.6180e-01	1.8401e+14	3.6433e+13	1.9800e-01	4.6009e+09	3.3177e+08	7.2110e-02	-8.3430e-03
6.2463e-07	3.5178e-07	2.8080e-07	1.6108e-06	3.9792e-07	2.6180e-01	1.8687e+14	3.7892e+13	2.0278e-01	4.5300e+09	3.2787e+08	7.2378e-02	-1.0938e-02
6.1492e-07	3.7404e-07	2.6753e-07	1.6410e-06	3.9644e-07	2.6180e-01	1.8802e+14	4.0360e+13	2.1466e-01	4.4179e+09	3.8167e+08	8.6390e-02	-1.4933e-02
6.1650e-07	3.7811e-07	2.5583e-07	1.6816e-06	3.8801e-07	2.6180e-01	1.8925e+14	4.3047e+13	2.2746e-01	4.2710e+09	3.9770e+08	9.3118e-02	-1.8290e-02
6.4152e-07	3.6529e-07	2.6486e-07	1.5616e-06	3.9165e-07	2.6180e-01	1.8620e+14	3.9668e+13	2.1304e-01	4.5330e+09	3.0243e+08	6.6717e-02	-1.0073e-02
6.0944e-07	3.8394e-07	2.7841e-07	1.6296e-06	3.7471e-07	2.6180e-01	1.9144e+14	4.2310e+13	2.2101e-01	4.4069e+09	3.5287e+08	8.0072e-02	-1.6727e-02
5.8566e-07	3.8547e-07	2.8697e-07	1.6722e-06	3.9279e-07	2.6180e-01	1.8710e+14	3.1681e+13	1.6933e-01	4.4498e+09	2.7743e+08	6.2348e-02	-7.9997e-03
6.2756e-07	3.7033e-07	2.7039e-07	1.5893e-06	3.9193e-07	2.6180e-01	1.8738e+14	3.9867e+13	2.1276e-01	4.5062e+09	3.3209e+08	7.3698e-02	-1.2112e-02
6.0724e-07	3.6391e-07	2.6492e-07	1.6406e-06	3.8635e-07	2.6180e-01	1.9120e+14	4.1541e+13	2.1726e-01	4.4191e+09	3.9003e+08	8.8259e-02	-1.7984e-02
5.9778e-07	3.9911e-07	2.5997e-07	1.6338e-06	3.8013e-07	2.6180e-01	1.9289e+14	4.3974e+13	2.2798e-01	4.3780e+09	2.5970e+08	5.9320e-02	-1.3258e-02
