0.15,2,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,46876.4879995729,1.5909780467426e-06,6517935069.94218,-221566.598320032,-8780770246.76493
0.15,2,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,46876.4879995729,1.5909780467426e-06,6517935069.94218,-221566.598320032,-8780770246.76493
0.15,2,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,46876.4879995094,1.5909780467426e-06,6517935069.9421,-221566.598320042,-8780770246.75331
0.1575,2,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,36903.5477106575,1.58030674353098e-06,6432546754.89506,-227584.196986363,-7661615080.78694
0.15,2.1,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,33796.1221070337,1.58741348698464e-06,6428354275.26532,-223965.684371045,-6580473681.89442
0.1575,1.9,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,50724.4479140611,1.58420262415218e-06,6528216413.04243,-227741.286137622,-10276719020.3519
0.16125,1.8,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,66161.5305951584,1.58291459158034e-06,6582673370.39804,-228043.426091804,-13538574055.5075
0.15375,1.8,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,81582.8059809811,1.59297834281836e-06,6652519424.43494,-218019.395439398,-14786779186.9671
0.151875,1.7,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,132904.985235465,1.59862622802991e-06,6752715327.49453,-208442.604248074,-21869476902.9145
0.163125,1.5,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,231195.947810226,1.5909553315844e-06,6835263273.73516,-213154.427491911,-41670495111.3561
0.1696875,1.25,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,538496.684427574,1.59095982263558e-06,7005411060.62559,-196073.314893072,-89277009147.1271
0.1603125,1.15,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,941577.499366087,1.6043655832935e-06,7123944871.94973,-159163.231052752,-111516214498.054
0.15984375,0.824999999999997,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,635815.409049619,1.61193542444249e-06,4497848378.59423,-5813.81873836467,-2518821037.27391
0.178125,0.699999999999997,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,361601.899471332,1.59635069902737e-06,4607282455.39117,-7457.37129127107,-2175270121.76774
0.1584375,1.45,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,302784.322198632,1.59809097270814e-06,6907426332.34174,-197816.449159747,-47528563912.957
0.1715625,0.949999999999997,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,714484.987380952,1.59725108732752e-06,7227728351.24529,-139977.020834287,-79999345523.1624
