0.15,2.2,2.35e-07,4.2e-07,1.7e-07,9.5e-08,2.4e-07,4046111.32874081,7.37016768457776e-07,15357850894.5968,-2106686.01639009,-1.29807065734498e-102
0.15,2.2,2.35e-07,4.2e-07,1.7e-07,9.5e-08,2.4e-07,4046111.32874081,7.37016768457776e-07,15357850894.5968,-2106686.01639009,-1.29807065734498e-102
0.1575,2.2,2.35e-07,4.2e-07,1.7e-07,9.5e-08,2.4e-07,4010556.84835735,7.32686711665661e-07,15259277227.3858,-2179024.48900024,-7.90324680724124e-104
0.15,2.31,2.35e-07,4.2e-07,1.7e-07,9.5e-08,2.4e-07,3991051.41047094,7.36113414468445e-07,15247820689.2246,-2120012.39528313,-7.15787174245374e-103
0.1425,2.31,2.35e-07,4.2e-07,1.7e-07,9.5e-08,2.4e-07,3418969.14531453,7.40438432452205e-07,15351675258.7141,-2060060.14431005,-9.88286259298085e-102
0.135,2.365,2.35e-07,4.2e-07,1.7e-07,9.5e-08,2.4e-07,3305370.882821,7.44315464158128e-07,15403882110.4246,-1994612.22060057,-1.13258229110488e-100
0.135,2.255,2.35e-07,4.2e-07,1.7e-07,9.5e-08,2.4e-07,3051336.82769666,7.45050030922268e-07,15498189641.6614,-1951567.1343965,-1.64207688720373e-100
0.1275,2.2275,2.35e-07,4.2e-07,1.7e-07,9.5e-08,2.4e-07,2705644.87944408,7.49319014825393e-07,15611183148.3,-1846238.1357998,-2.13703580210882e-99
0.1125,2.3925,2.35e-07,4.2e-07,1.7e-07,9.5e-08,2.4e-07,1731643.18825991,7.56506111733712e-07,15676852168.7075,-1698469.07481381,-1.23066285236707e-97
0.0937499999999998,2.48875,2.35e-07,4.2e-07,1.7e-07,9.5e-08,2.4e-07,824985.976548029,7.65836245318898e-07,15850790907.5595,-1412413.26142162,-1.75838921552808e-95
0.0862499999999997,2.35125,2.35e-07,4.2e-07,1.7e-07,9.5e-08,2.4e-07,526659.11241269,7.69961880969705e-07,15998353716.8394,-1203791.92495758,-1.26428624297543e-94
