11.5231400470633,0.197731402330219,-0.00646593787083386
10.4500271053049,1.09718854130301,-0.030909012631796
7.79696724237153,0.0205338187157497,-0.00527633538890013
9.17109216320911,0.106541431676054,-0.00364940430929495
10.3404304170647,0.11008431266588,-0.0087493913848706
10.8094353834845,0.110488591891453,-0.0111409643893085
8.7959028241594,0.65311149881529,-0.0278215163022485
9.08738631982214,1.23354985115645,-0.0305616898835226
9.27748888084387,1.61213061920966,-0.0120563001570338
9.44302204063754,1.94161779374772,-0.0111281516212429
9.58738366869267,2.22903623101692,-0.043825582646484
9.713500681231,2.47929106516219,-0.0454393620932257
8.74964838424803,0.0915146368905849,-0.00986055566411076
7.2234702895026,0.0784854891270552,-0.00307231525410141
