% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.357
% Date:               Jan 15 2025, 15:23
% Table:              Table 14 - 
% k                                               Eigenfrequency (THz)                              Frequency (THz)                                   Quality factor (1)
0                                                 94.76472658382373+26.889834529294728i             94.76472658382373                                 1.7620920366873905
0                                                 95.065931068859+27.3615008485597i                 95.065931068859                                   1.7372206955135512
0                                                 105.9745868795815+26.720584026346284i             105.9745868795815                                 1.9830140459334906
0                                                 114.00261995051802+26.374993859746176i            114.00261995051802                                2.161187611203773
0                                                 114.08815887016067+26.57191456990157i             114.08815887016067                                2.1467809286010224
0                                                 123.66126058787461+27.30009288762437i             123.66126058787461                                2.264850546423095
0                                                 125.28027695411177+25.275505085479548i            125.28027695411177                                2.478294232507418
0                                                 133.68945750849235+25.49556341798937i             133.68945750849235                                2.6218180652984246
0                                                 133.71154621168142+25.465174433375317i            133.71154621168142                                2.625380528248721
0                                                 152.55501984918766+30.22855021182383i             152.55501984918766                                2.5233598498798675
0                                                 153.5353179070376+24.530471568688696i             153.5353179070376                                 3.1294815812471772
0                                                 153.57903926350374+24.545285785003756i            153.57903926350374                                3.1284834205787644
0                                                 154.32146915748754+31.28079434931834i             154.32146915748754                                2.466712760458566
0                                                 157.91710815920618+29.635303939608608i            157.91710815920618                                2.664340957680284
0                                                 172.20297590434168+29.6634763923176i              172.20297590434168                                2.9026094855985876
0                                                 172.82625614470052+29.79189142630648i             172.82625614470052                                2.9005586397930667
0                                                 173.36163347221176+23.772757643214803i            173.36163347221176                                3.646224726513638
0                                                 173.41896189173707+23.81678034417198i             173.41896189173707                                3.6406886108384726
0                                                 176.70802284419386+30.978024144311533i            176.70802284419386                                2.8521512866830565
0                                                 177.20465087058284+31.299959872402766i            177.20465087058284                                2.8307488506850214
0                                                 193.073684411536+23.182037353252593i              193.073684411536                                  4.164294998524936
0                                                 193.15041125739282+23.255072830206018i            193.15041125739282                                4.152866186824186
0                                                 195.6500363817007+29.88599140254763i              195.6500363817007                                 3.273273316357551
0                                                 195.73523703564067+30.360888873491557i            195.73523703564067                                3.223476721172998
0                                                 207.09301944478207+30.493911349889114i            207.09301944478207                                3.3956453973480696
0                                                 210.14477378314734+31.43782848912484i             210.14477378314734                                3.3422278809085344
0                                                 210.76895659999448+33.88941344934648i             210.76895659999448                                3.1096577831750425
0                                                 212.70650181755707+22.712216176139375i            212.70650181755707                                4.682645237434354
0                                                 212.790589245648+22.81150824962333i               212.790589245648                                  4.6641060932295355
0                                                 216.6599072040522+29.249115471003822i             216.6599072040522                                 3.7037001583661304
0.1                                               83.75481731292167+24.823487060771644i             83.75481731292167                                 1.687007492297058
0.1                                               102.2307943543753+21.03817706793403i              102.2307943543753                                 2.4296495372261466
0.1                                               105.76812429993106+30.42493961679661i             105.76812429993106                                1.7381813346564534
0.1                                               109.51988049992674+44.22896160055666i             109.51988049992674                                1.2381014219713036
0.1                                               111.66801411124246+24.788352212551896i            111.66801411124246                                2.2524291480475642
0.1                                               121.68817338925665+21.6944779334577i              121.68817338925665                                2.8045886552906274
0.1                                               128.71729922877844+26.939448708395258i            128.71729922877844                                2.3890113829364616
0.1                                               129.13254698480367+28.77969435666203i             129.13254698480367                                2.2434662679958515
0.1                                               130.32346471836792+22.667223099730098i            130.32346471836792                                2.8747117400525277
0.1                                               140.94640723016443+22.087819145542543i            140.94640723016443                                3.190591300603986
0.1                                               150.04580943009722+25.2220616996631i              150.04580943009722                                2.974495329065455
0.1                                               158.23616842995386+26.53556126009292i             158.23616842995386                                2.981586989605657
0.1                                               159.22396255905429+39.65112577267376i             159.22396255905429                                2.0078113730226814
0.1                                               160.13322233312076+22.1147373293797i              160.13322233312076                                3.6205092547127338
0.1                                               161.57642771381447+28.389062907970708i            161.57642771381447                                2.845751341592349
0.1                                               169.42111938223843+38.315682252399064i            169.42111938223843                                2.2108587061845997
0.1                                               170.71376697175572+24.15941810038743i             170.71376697175572                                3.533068682830115
0.1                                               177.2083610419154+26.386255590130453i             177.2083610419154                                 3.357967189330923
0.1                                               179.30053091340008+22.013987290976775i            179.30053091340008                                4.072422876951802
0.1                                               179.3028380385961+33.093885524011746i             179.3028380385961                                 2.7090025120879253
0.1                                               181.36780447494087+27.388392855637537i            181.36780447494087                                3.311034083506085
0.1                                               190.66017608373747+33.58116866396564i             190.66017608373747                                2.838796022729338
0.1                                               190.97095529009346+23.423058537752986i            190.97095529009346                                4.076558895634593
0.1                                               198.43796253365693+21.872873951495723i            198.43796253365693                                4.536165731437574
0.1                                               201.3319000649176+26.696116217491493i             201.3319000649176                                 3.770808802761419
0.1                                               210.97076145216954+22.884959848482527i            210.97076145216954                                4.609375826939865
0.1                                               211.13857793234047+29.566599575354132i            211.13857793234047                                3.5705590254677024
0.1                                               212.74289104268416+30.80987198697229i             212.74289104268416                                3.45251176526538
0.1                                               213.1652647387247+29.30869144130457i              213.1652647387247                                 3.636553770502222
0.1                                               217.57502462404585+21.71038321014847i             217.57502462404585                                5.010851778110044
0.2                                               83.89844059453583+14.632931453094745i             83.89844059453583                                 2.8667680451954825
0.2                                               96.6180619077625+13.626202241746283i              96.6180619077625                                  3.54530412045977
0.2                                               98.54953975805725+16.103511305054084i             98.54953975805725                                 3.059877373673389
0.2                                               106.44688003265941+20.093632477484476i            106.44688003265941                                2.648771449162722
0.2                                               115.40613346879597+16.320926198523416i            115.40613346879597                                3.535526478859912
0.2                                               124.26437666698939+19.558328638509384i            124.26437666698939                                3.1767636939671564
0.2                                               129.4135239691933+22.034591759507784i             129.4135239691933                                 2.9365990843318484
0.2                                               130.25412999850485+25.695067153271097i            130.25412999850485                                2.534613535382859
0.2                                               133.3820020882821+17.60915861373905i              133.3820020882821                                 3.7872906086556157
0.2                                               141.37226145392597+23.995734340167797i            141.37226145392597                                2.9457790174246736
0.2                                               141.59712921853375+18.68552437301568i             141.59712921853375                                3.788952517249618
0.2                                               151.28050204987713+22.377583727480584i            151.28050204987713                                3.380179555849421
0.2                                               151.56997815369533+18.652151390524242i            151.56997815369533                                4.063069588602436
0.2                                               158.95987288912457+29.809074011483414i            158.95987288912457                                2.6663000807721855
0.2                                               167.94059159991707+22.560887249332268i            167.94059159991707                                3.721941201689388
0.2                                               169.84842868590863+19.27360076932717i             169.84842868590863                                4.406245379851716
0.2                                               170.89047241001487+24.787886875834594i            170.89047241001487                                3.4470560815858384
0.2                                               172.24022615401984+22.26567070643919i             172.24022615401984                                3.8678427527496018
0.2                                               179.507182250725+32.38039474022078i               179.507182250725                                  2.7718498136119547
0.2                                               185.84247511624073+22.871893630149486i            185.84247511624073                                4.062682306096098
0.2                                               186.34495306471655+30.29135476633053i             186.34495306471655                                3.0758768384939135
0.2                                               188.22029321665875+19.677254432423233i            188.22029321665875                                4.782686879997811
0.2                                               189.91637846466537+29.702577185578182i            189.91637846466537                                3.1969680152346767
0.2                                               190.07821725478465+23.8102009448862i              190.07821725478465                                3.991529044520903
0.2                                               192.62713569556465+22.046770325506387i            192.62713569556465                                4.368602132002757
0.2                                               206.6604908055481+19.945968828796442i             206.6604908055481                                 5.1805077151025065
0.2                                               209.52141565500446+23.584172507670438i            209.52141565500446                                4.441992094207682
0.2                                               210.48896667848038+35.2501294030242i              210.48896667848038                                2.985648141484866
0.2                                               210.90080473837074+29.00379296303566i             210.90080473837074                                3.6357452455814414
0.2                                               212.65654804673866+21.827472875068707i            212.65654804673866                                4.871304829099902
0.30000000000000004                               85.0694447456199+1.9110107043562727i              85.0694447456199                                  22.25771016135561
0.30000000000000004                               102.53046742896849+6.93986806883382i              102.53046742896849                                7.387061714430962
0.30000000000000004                               104.0464426504596+8.155888202152125i              104.0464426504596                                 6.378608930846089
0.30000000000000004                               113.19690559861603+10.15378226789634i             113.19690559861603                                5.574125119686467
0.30000000000000004                               116.50500801249513+9.550941340684735i             116.50500801249513                                6.099137449217258
0.30000000000000004                               121.09683333385979+12.584448173006916i            121.09683333385979                                4.811368431458407
0.30000000000000004                               132.42618232239943+12.40880981602021i             132.42618232239943                                5.335974371669093
0.30000000000000004                               139.4263030943433+14.212464747130367i             139.4263030943433                                 4.905071202463135
0.30000000000000004                               139.9091774895746+15.73236705687162i              139.9091774895746                                 4.446539321890049
0.30000000000000004                               144.3189557045162+17.16568274135131i              144.3189557045162                                 4.203705669010728
0.30000000000000004                               148.6282488350195+14.045787070139497i             148.6282488350195                                 5.290847999219435
0.30000000000000004                               153.99205473149505+17.980338830819136i            153.99205473149505                                4.282234505713138
0.30000000000000004                               155.95532349467854+14.674735056008085i            155.95532349467854                                5.313735576807834
0.30000000000000004                               159.44098989819457+17.670892022445724i            159.44098989819457                                4.511401849314432
0.30000000000000004                               165.42648812072667+15.467187035747028i            165.42648812072667                                5.347659136027801
0.30000000000000004                               167.86293332592962+20.675649236974138i            167.86293332592962                                4.059435604705011
0.30000000000000004                               179.12581145894032+18.78066404742074i             179.12581145894032                                4.768889188546577
0.30000000000000004                               180.82359702000542+18.745652866267637i            180.82359702000542                                4.823080804654002
0.30000000000000004                               182.51625108591296+20.0390866796574i              182.51625108591296                                4.554006228018205
0.30000000000000004                               182.55177806057486+16.465465885583342i            182.55177806057486                                5.543474424869193
0.30000000000000004                               191.05336792010866+23.383827049941846i            191.05336792010866                                4.085160386964627
0.30000000000000004                               191.74412938991753+23.52936302766026i             191.74412938991753                                4.07457118929463
0.30000000000000004                               196.86298850548624+19.247025271007715i            196.86298850548624                                5.114114667943674
0.30000000000000004                               198.7250642033563+19.405078455632054i             198.7250642033563                                 5.1204395967200815
0.30000000000000004                               199.94878369211574+17.22435851246574i             199.94878369211574                                5.8042447138860735
0.30000000000000004                               201.30091151047887+23.699816466781584i            201.30091151047887                                4.246887561189105
0.30000000000000004                               201.5666489950588+20.099280353774414i             201.5666489950588                                 5.014275273721601
0.30000000000000004                               214.9336958100196+24.070114630853453i             214.9336958100196                                 4.464741840791115
0.30000000000000004                               215.99590814214943+24.801389095218706i            215.99590814214943                                4.354512308018059
0.30000000000000004                               217.5515057624071+17.81107496329856i              217.5515057624071                                 6.107197522066832
0.4                                               106.07648916275286+0.536501635646239i             106.07648916275286                                98.85942755326295
0.4                                               125.62892537219093+4.398449842455422i             125.62892537219093                                14.28104558105623
0.4                                               126.8027400708878+5.115643651066099i              126.8027400708878                                 12.393625193621737
0.4                                               131.4188361869528+6.669761405113346i              131.4188361869528                                 9.851839384104585
0.4                                               137.77613248479247+6.681529558125645i             137.77613248479247                                10.310223975379861
0.4                                               140.6350068004277+8.377699122893649i              140.6350068004277                                 8.393414751319723
0.4                                               151.98819494764138+9.410290377812913i             151.98819494764138                                8.075637883927106
0.4                                               156.34826492980315+11.198330271732678i            156.34826492980315                                6.980873984600382
0.4                                               156.49123526980748+10.174253963931905i            156.49123526980748                                7.690550866165445
0.4                                               161.49606205596953+12.192640141131431i            161.49606205596953                                6.622686316771066
0.4                                               166.5256076768455+11.100963904501993i             166.5256076768455                                 7.500502168523901
0.4                                               168.56990307892178+13.278565128165521i            168.56990307892178                                6.347444225030143
0.4                                               172.63974314855744+11.410982655832226i            172.63974314855744                                7.564630862895938
0.4                                               173.2673152044415+13.483514314325074i             173.2673152044415                                 6.425154123964547
0.4                                               181.82644002959088+15.106070487453131i            181.82644002959088                                6.018323566695028
0.4                                               181.91804541535902+12.69465981902284i             181.91804541535902                                7.165140618528287
0.4                                               191.00100097164923+15.155065938042005i            191.00100097164923                                6.301556250316325
0.4                                               195.65016495711566+15.7998955616392i              195.65016495711566                                6.191501842332983
