eval,oblongdx,maxdef_idx,oblong,maxdef,wM_GHz,gOM_kHz,LSiV_MHz,Q_mech,Q_opt,lambda_opt_nm,fitness,status
1,1,1,0.608994,0.100000,8.70815,NaN,NaN,2.26746e+11,NaN,NaN,2.26746e+11,ok
2,1,2,0.753599,0.155556,8.57,NaN,NaN,2.90629e+10,NaN,NaN,2.90629e+10,ok
3,1,3,0.901561,0.211111,8.52772,NaN,NaN,2.45356e+10,NaN,NaN,2.45356e+10,ok
4,1,4,1.060908,0.266667,8.39604,NaN,NaN,8.65338e+10,NaN,NaN,8.65338e+10,ok
5,1,5,1.238185,0.322222,8.46811,NaN,NaN,1.0629e+12,NaN,NaN,1.0629e+12,ok
6,1,6,1.440508,0.377778,8.52395,NaN,NaN,1.82238e+11,NaN,NaN,1.82238e+11,ok
7,1,7,1.676848,0.433333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
8,1,8,1.959505,0.488889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
9,1,9,2.306391,0.544444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
10,1,10,2.745088,0.600000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
11,2,1,0.521844,0.100000,8.70587,NaN,NaN,2.24045e+11,NaN,NaN,2.24045e+11,ok
12,2,2,0.645755,0.155556,8.55892,NaN,NaN,3.56783e+10,NaN,NaN,3.56783e+10,ok
13,2,3,0.772543,0.211111,8.50312,NaN,NaN,1.67765e+10,NaN,NaN,1.67765e+10,ok
14,2,4,0.909087,0.266667,8.59103,NaN,NaN,5.57244e+11,NaN,NaN,5.57244e+11,ok
15,2,5,1.060994,0.322222,8.44793,NaN,NaN,1.59278e+14,NaN,NaN,1.59278e+14,ok
16,2,6,1.234364,0.377778,8.59245,NaN,NaN,1.22584e+12,NaN,NaN,1.22584e+12,ok
17,2,7,1.436883,0.433333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
18,2,8,1.679090,0.488889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
19,2,9,1.976335,0.544444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
20,2,10,2.352252,0.600000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
21,3,1,0.449293,0.100000,8.70394,NaN,NaN,2.0428e+11,NaN,NaN,2.0428e+11,ok
22,3,2,0.555977,0.155556,8.55115,NaN,NaN,4.80004e+10,NaN,NaN,4.80004e+10,ok
23,3,3,0.665138,0.211111,8.47962,NaN,NaN,5.96562e+10,NaN,NaN,5.96562e+10,ok
24,3,4,0.782699,0.266667,8.41929,NaN,NaN,1.71521e+10,NaN,NaN,1.71521e+10,ok
25,3,5,0.913487,0.322222,8.42637,NaN,NaN,1.98249e+13,NaN,NaN,1.98249e+13,ok
26,3,6,1.062753,0.377778,8.51654,NaN,NaN,3.03071e+11,NaN,NaN,3.03071e+11,ok
27,3,7,1.237117,0.433333,8.57391,NaN,NaN,3.44261e+12,NaN,NaN,3.44261e+12,ok
28,3,8,1.445650,0.488889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
29,3,9,1.701570,0.544444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
30,3,10,2.025224,0.600000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
31,4,1,0.387146,0.100000,8.70228,NaN,NaN,1.87232e+11,NaN,NaN,1.87232e+11,ok
32,4,2,0.479073,0.155556,8.54551,NaN,NaN,6.34845e+10,NaN,NaN,6.34845e+10,ok
33,4,3,0.573134,0.211111,8.45794,NaN,NaN,1.0772e+10,NaN,NaN,1.0772e+10,ok
34,4,4,0.674433,0.266667,8.3472,NaN,NaN,2.16953e+09,NaN,NaN,2.16953e+09,ok
35,4,5,0.787130,0.322222,8.49419,NaN,NaN,1.83242e+13,NaN,NaN,1.83242e+13,ok
36,4,6,0.915749,0.377778,8.48947,NaN,NaN,4.97513e+10,NaN,NaN,4.97513e+10,ok
37,4,7,1.065994,0.433333,8.5301,NaN,NaN,1.21918e+11,NaN,NaN,1.21918e+11,ok
38,4,8,1.245683,0.488889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
39,4,9,1.466202,0.544444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
40,4,10,1.745088,0.600000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
41,5,1,0.332788,0.100000,8.70072,NaN,NaN,1.61368e+11,NaN,NaN,1.61368e+11,ok
42,5,2,0.411808,0.155556,8.54075,NaN,NaN,8.5424e+10,NaN,NaN,8.5424e+10,ok
43,5,3,0.492662,0.211111,8.6424,NaN,NaN,2.71984e+09,NaN,NaN,2.71984e+09,ok
44,5,4,0.579738,0.266667,8.56041,NaN,NaN,3.52365e+10,NaN,NaN,3.52365e+10,ok
45,5,5,0.676612,0.322222,8.41267,NaN,NaN,6.29511e+12,NaN,NaN,6.29511e+12,ok
46,5,6,0.787172,0.377778,8.46714,NaN,NaN,2.25311e+11,NaN,NaN,2.25311e+11,ok
47,5,7,0.916322,0.433333,8.50948,NaN,NaN,9.00516e+11,NaN,NaN,9.00516e+11,ok
48,5,8,1.070781,0.488889,8.62423,NaN,NaN,2.99576e+12,NaN,NaN,2.99576e+12,ok
49,5,9,1.260338,0.544444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
50,5,10,1.500066,0.600000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
51,6,1,0.284483,0.100000,8.69919,NaN,NaN,1.39894e+11,NaN,NaN,1.39894e+11,ok
52,6,2,0.352033,0.155556,8.53689,NaN,NaN,1.18914e+11,NaN,NaN,1.18914e+11,ok
53,6,3,0.421152,0.211111,8.62701,NaN,NaN,1.33779e+10,NaN,NaN,1.33779e+10,ok
54,6,4,0.495588,0.266667,8.54202,NaN,NaN,9.67881e+09,NaN,NaN,9.67881e+09,ok
55,6,5,0.578401,0.322222,8.38867,NaN,NaN,5.17296e+11,NaN,NaN,5.17296e+11,ok
56,6,6,0.672913,0.377778,8.57569,NaN,NaN,8.81099e+10,NaN,NaN,8.81099e+10,ok
57,6,7,0.783316,0.433333,8.4868,NaN,NaN,4.7039e+12,NaN,NaN,4.7039e+12,ok
58,6,8,0.915355,0.488889,8.58047,NaN,NaN,2.96185e+11,NaN,NaN,2.96185e+11,ok
59,6,9,1.077398,0.544444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
60,6,10,1.282329,0.600000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
61,7,1,0.241017,0.100000,8.69813,NaN,NaN,1.22621e+11,NaN,NaN,1.22621e+11,ok
62,7,2,0.298247,0.155556,8.53377,NaN,NaN,1.44885e+11,NaN,NaN,1.44885e+11,ok
63,7,3,0.356805,0.211111,8.61519,NaN,NaN,6.61412e+09,NaN,NaN,6.61412e+09,ok
64,7,4,0.419868,0.266667,8.52436,NaN,NaN,4.08583e+09,NaN,NaN,4.08583e+09,ok
65,7,5,0.490028,0.322222,8.37261,NaN,NaN,1.22292e+10,NaN,NaN,1.22292e+10,ok
66,7,6,0.570100,0.377778,8.43087,NaN,NaN,3.31664e+11,NaN,NaN,3.31664e+11,ok
67,7,7,0.663635,0.433333,8.65533,NaN,NaN,7.59946e+08,NaN,NaN,7.59946e+08,ok
68,7,8,0.775500,0.488889,8.54459,NaN,NaN,2.34458e+10,NaN,NaN,2.34458e+10,ok
69,7,9,0.912785,0.544444,8.58763,NaN,NaN,1.83538e+11,NaN,NaN,1.83538e+11,ok
70,7,10,1.086405,0.600000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
71,8,1,0.201509,0.100000,8.69729,NaN,NaN,1.05754e+11,NaN,NaN,1.05754e+11,ok
72,8,2,0.249357,0.155556,8.53104,NaN,NaN,1.7898e+11,NaN,NaN,1.7898e+11,ok
73,8,3,0.298316,0.211111,8.6061,NaN,NaN,7.75406e+09,NaN,NaN,7.75406e+09,ok
74,8,4,0.351042,0.266667,8.50629,NaN,NaN,6.62343e+09,NaN,NaN,6.62343e+09,ok
75,8,5,0.409701,0.322222,8.59511,NaN,NaN,8.38714e+10,NaN,NaN,8.38714e+10,ok
76,8,6,0.476647,0.377778,8.41331,NaN,NaN,1.75221e+12,NaN,NaN,1.75221e+12,ok
77,8,7,0.554849,0.433333,8.56675,NaN,NaN,1.61834e+09,NaN,NaN,1.61834e+09,ok
78,8,8,0.648377,0.488889,8.69587,NaN,NaN,2.48098e+12,NaN,NaN,2.48098e+12,ok
79,8,9,0.763157,0.544444,8.82967,NaN,NaN,1.05716e+12,NaN,NaN,1.05716e+12,ok
80,8,10,0.908317,0.600000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,failed
81,9,1,0.165297,0.100000,8.69678,NaN,NaN,8.61949e+10,NaN,NaN,8.61949e+10,ok
82,9,2,0.204546,0.155556,8.52851,NaN,NaN,2.09578e+11,NaN,NaN,2.09578e+11,ok
83,9,3,0.244707,0.211111,8.59809,NaN,NaN,1.15046e+10,NaN,NaN,1.15046e+10,ok
84,9,4,0.287958,0.266667,8.48859,NaN,NaN,1.05695e+10,NaN,NaN,1.05695e+10,ok
85,9,5,0.336075,0.322222,8.48616,NaN,NaN,5.5234e+10,NaN,NaN,5.5234e+10,ok
86,9,6,0.390991,0.377778,8.39905,NaN,NaN,3.12753e+12,NaN,NaN,3.12753e+12,ok
87,9,7,0.455140,0.433333,8.48366,NaN,NaN,8.12356e+09,NaN,NaN,8.12356e+09,ok
88,9,8,0.531860,0.488889,8.53784,NaN,NaN,5.05685e+10,NaN,NaN,5.05685e+10,ok
89,9,9,0.626014,0.544444,8.78605,NaN,NaN,1.24506e+09,NaN,NaN,1.24506e+09,ok
