0.15,0.7265,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,1663815.32181904,1.57436894509453e-06,7559268427.55253,-978.773190103689,-1284179277.0381
0.15,0.7265,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,1663815.32181904,1.57436894509453e-06,7559268427.55253,-978.773190103689,-1284179277.0381
0.1575,0.7265,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2030156.44060693,1.56824923734542e-06,7602030347.72555,-1376.79493880538,-2446497179.31412
0.15,0.762825,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,1752170.94179975,1.57421747599571e-06,7562289515.86574,-1238.46466216447,-1716236027.21448
0.1575,0.762825,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2082099.9476453,1.56797385697809e-06,7606746014.05271,-1541.35682477791,-2820223802.36376
0.16125,0.7809875,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,1988035.98901843,1.56467424669481e-06,7209363746.38802,-2276.44807321377,-4152166185.14075
0.16875,0.7446625,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2002046.83157492,1.55871657488977e-06,7233394539.10861,-2635.41616336327,-5118286464.70931
0.178125,0.73558125,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2206842.17769622,1.55076006704535e-06,7261637145.86112,-2977.63344600856,-6569648783.48388
0.181875,0.79006875,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2219145.87872058,1.54699573868591e-06,7283516045.18409,-3237.04553555595,-7157588983.9159
0.1940625,0.821853124999999,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2445479.4997184,1.53581224036262e-06,7330801607.13224,-4178.99636049943,-9429049735.95249
0.2109375,0.776446874999999,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,1664234.39725121,1.52098526084799e-06,7391946122.9137,-5385.46604118069,-6400185742.27231
0.198515625,0.777582031249999,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2165462.38021618,1.53226543800448e-06,7341874158.36566,-4536.97070541213,-8663229524.50325
0.214453125,0.863853906249999,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2032681.32801734,1.5165037873899e-06,7414526416.27922,-6221.09295376705,-8072820103.19513
0.20537109375,0.831785742187499,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2027323.93324716,1.52546077253885e-06,7374485001.43673,-4961.86749728007,-7906058557.53316
0.1962890625,0.799717578124999,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2148853.26335747,1.53410004896809e-06,7339236457.13391,-4330.09997393534,-8409832754.29734
0.18609375,0.7787171875,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2215318.3345651,1.54333245163105e-06,7298511616.82268,-3646.90511466258,-7936659941.113
0.2042578125,0.842853515624999,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2063651.18382334,1.52635288537615e-06,7371205262.02357,-4965.55465180003,-8193387486.30585
0.199716796875,0.82681943359375,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2398407.40871799,1.53067416461553e-06,7351852184.03791,-4420.78616453216,-9131475737.32473
0.197490234375,0.84895498046875,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2411283.67245205,1.53243634844402e-06,7349192874.2648,-4345.62658066277,-9262152407.70564
0.1918359375,0.843988671874999,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2623876.62416487,1.53763891399585e-06,7324560335.44743,-4053.344157188,-10004915588.7249
0.1878955078125,0.852573291015624,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2302467.82142757,1.54098808977157e-06,7309805449.32686,-3696.2981715297,-8238576118.29134
0.188408203125,0.816886816406249,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2112302.85645717,1.54087354475602e-06,7308206150.58906,-3866.29861323169,-7899184276.9517
0.1952197265625,0.840937939453124,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2349509.11963849,1.53463510770252e-06,7340087597.44907,-4221.01506923159,-9023660677.37062
0.19294921875,0.832920898437499,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,2504230.36444308,1.5367310250724e-06,7327814206.55163,-4168.65046241361,-9729354206.7965
0.15,0.7265,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,1747566.50398607,1.57438934161219e-06,7954536077.69209,-746.670093058104,-1028556562.19531
0.15,0.7265,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,917610.265808092,1.49444601195286e-06,9626806128.02823,-128753.756277547,-34378141928.1245
0.1575,0.7265,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,1112295.96022119,1.48904859907553e-06,9618567845.06308,-132656.794963468,-33386856542.9716
0.15,0.762825,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,945752.372595022,1.49432235143955e-06,9609602857.08824,-125767.415451737,-34420749496.646
0.1425,0.762825,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,776980.307097059,1.49962642042948e-06,9619790993.05947,-128796.968340604,-36266628538.9989
0.135,0.7809875,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,680413.483796741,1.5048401087953e-06,9620691860.04003,-131581.680601056,-39599119905.0224
0.135,0.8173125,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,702219.307259058,1.50474122320575e-06,9608632146.14924,-126373.170743818,-39110341925.9952
0.12,0.835475,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,456008.287931536,1.5149275837399e-06,9617509581.15466,-130478.932079302,-36377037091.9475
0.1275,0.8173125,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,560727.35481712,1.5098628071364e-06,9614852197.83741,-131399.879028779,-38680167264.4841
0.1425,0.7809875,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,847489.181144632,1.4995699889741e-06,9843447886.58031,-15143.4387053577,-4640470394.11115
0.13125,0.80823125,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,622027.076817002,1.50741755577316e-06,9614990556.01522,-131506.107980545,-39605809862.451
0.13125,0.77190625,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,622088.876804813,1.50747454395099e-06,9625713733.81559,-131586.524572135,-39710933159.0086
0.129375,0.749203125,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,600588.223898106,1.50880540406428e-06,9635694456.22331,-130281.537100261,-39688209521.3805
0.1275,0.79915,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,568685.87170135,1.50997064091901e-06,9621039307.8117,-131071.490905991,-39266667467.7179
0.133125,0.785528125,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,661991.785304031,1.50617186883321e-06,9620232104.38187,-131535.725890565,-40383219098.8802
0.133125,0.749203125,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,663783.404944014,1.50619995634708e-06,9631205470.16016,-131675.027033624,-40575322474.4269
0.1340625,0.7196890625,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,671748.556957508,1.50563991591668e-06,9641843345.76398,-130381.780571353,-39863810868.9856
0.135,0.762825,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,675658.185909325,1.50490948412693e-06,9626134594.78454,-131645.45352694,-39440078857.2034
0.1321875,0.7696359375,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,632995.515874101,1.50681949441083e-06,9626018905.9678,-131962.191347702,-39622656417.4371
0.133125,0.767365625,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,635412.247349359,1.50625421231381e-06,9626616454.98291,-132005.353040982,-39012558873.1806
0.1321875,0.7605546875,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,643796.949098458,1.50688323597868e-06,9629268721.25738,-132043.349297354,-40412382581.5263
0.1321875,0.7423921875,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,630020.273891423,1.5069358616632e-06,9634241832.62576,-130368.067442739,-39116737886.0704
0.132421875,0.748635546875,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,646940.657634996,1.50669824853817e-06,9633655311.19126,-131192.849236691,-40090964808.8345
0.132890625,0.761122265625,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,653230.181258986,1.50636991436852e-06,9628670238.40504,-131855.260403765,-40223256420.9205
0.1327734375,0.7580005859375,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,636168.172209362,1.50647480595629e-06,9629903258.56186,-132260.211641538,-39436900816.3169
0.13265625,0.75487890625,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,651065.068282439,1.50657875104463e-06,9629288692.32897,-131851.83977627,-40381478683.9282
0.1327734375,0.7489193359375,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,643856.421075783,1.50649933170475e-06,9632331164.75649,-131275.019202292,-39650030708.5526
0.1330078125,0.7551626953125,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,647165.825276177,1.50632024965195e-06,9629084122.06144,-131550.994544906,-39688981809.2415
0.13294921875,0.75360185546875,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,658018.021908522,1.50637498267154e-06,9629748516.71302,-131491.1119898,-40413320502.2782
0.13341796875,0.74792607421875,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,659456.030446049,1.50602131766945e-06,9630928674.34223,-131271.407875097,-39935961786.8319
0.1328466796875,0.753140698242187,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,661847.390495338,1.50642122528221e-06,9631667142.49837,-132091.764298896,-40900109700.3591
0.1330224609375,0.748741967773437,5.5e-07,6e-07,4e-07,2.2e-07,3.3e-07,635153.11562253,1.50630208897765e-06,9631219871.25437,-131887.011107618,-39026988760.4731
